bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,sqft_above,sqft_basement,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,price
-0.02997201671062649,-1.0888757417471597,-0.23181810462332164,1.8032088112773368,-0.6755622278080391,-0.22941573387056183,1.4388923519247618,0.6192390078990375,1.5675371502415514,-0.511558416353249,-0.5368181637610334,-0.8715293378229099,-0.054336595442610464,1.4099755569391283,-0.04365926988719818,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113259
-0.735195939313603,1.0845289323988678,-0.4830140026126113,0.509333877665165,0.035555906726738765,-0.22941573387056183,-1.3652827553585742,1.3179572114522533,-1.0664257151086716,-1.3561207051664776,-0.5368181637610334,-1.0882305600157602,1.146197355424588,-1.2882946340198953,-0.3049923016934375,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127495
0.6752519058923501,1.0845289323988678,0.20654336441681126,-0.6752108347781621,0.7466740412615166,-0.22941573387056183,0.7378485751039278,-0.7781973992073942,1.040744577171507,-1.2716644762851548,1.8190017963448524,-1.088081879931923,-1.6392586262859972,-1.6586216277214543,0.4123924915001606,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313918
1.3804758284953267,-1.5235566765763653,0.013467301648572946,0.4586882605060679,-1.386680362342817,-0.22941573387056183,1.4388923519247618,-0.07947919565417831,-1.5932182881787162,0.30485179616620556,1.87684290022469,-0.7755935137268984,0.4824780949181828,-0.4853852637022477,0.21152474940595314,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142290
1.3804758284953267,-1.5235566765763653,-2.2275941411970503,0.9068617774298242,-1.386680362342817,-0.22941573387056183,-0.6642389785377402,-0.7781973992073942,1.3041408637065293,-0.20188557712173172,-0.5368181637610334,-0.06876839516442128,-0.3511837041915766,0.5295494943240789,-1.984697553185305,-0.8809588321580117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
0.6752519058923501,-1.5235566765763653,-0.04169728771378086,-2.1389093656103224,0.035555906726738765,-0.22941573387056183,0.7378485751039278,-0.07947919565417831,1.3041408637065293,-0.7367750267034433,1.8900981531971528,-1.592516234370889,-0.33929714009052037,-1.3266545201256041,-0.04980828240028616,0.01476307613284864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55293
-0.02997201671062649,-0.6541948069179543,1.6290017044032201,-0.6340110271685792,-1.386680362342817,-0.22941573387056183,-1.3652827553585742,-0.07947919565417831,1.5675371502415514,0.3611559487537541,-0.5368181637610334,-0.2800427942972105,0.6841818351296962,-1.1065156492127914,1.8922548363166687,-0.524303604236727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322083
0.6752519058923501,-1.5235566765763653,-0.1668026957319761,0.5493278372471505,-1.386680362342817,-0.22941573387056183,-0.6642389785377402,-0.07947919565417831,1.040744577171507,0.27669971987243125,-0.5368181637610334,0.00419635597872884,-1.4159104167303944,-1.2438450000626804,-0.867626946640988,1.8416001596075213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,235854
1.3804758284953267,0.21516706274045677,-0.7864192441055572,-0.22944901390960093,-1.386680362342817,-0.22941573387056183,1.4388923519247618,0.6192390078990375,-0.27623685550360466,0.8397412457479171,-0.5368181637610334,-0.7347064906716436,1.4317052108785533,0.13707120089202332,-0.6206416106986207,-0.524303604236727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238199
0.6752519058923501,-1.0888757417471597,0.9571758125259827,0.914498814937942,0.7466740412615166,-0.22941573387056183,0.7378485751039278,0.6192390078990375,-0.539633142038627,1.684303534561146,-0.5368181637610334,-1.3726555603964963,-1.1669474885396585,-0.5248305147561929,0.5363975771807683,1.2181341504932144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311936
0.6752519058923501,-1.5235566765763653,0.28929024846034196,0.21812157900035659,0.035555906726738765,-0.22941573387056183,-0.6642389785377402,-0.07947919565417831,-0.27623685550360466,0.5863725591039485,-0.5368181637610334,-0.8420163411812078,0.7833724719460499,-1.1903118174306073,0.4984786666833924,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168657
1.3804758284953267,1.0845289323988678,-0.7371651464605985,-0.8615143550419837,1.4577921757962944,-0.22941573387056183,1.4388923519247618,1.3179572114522533,-0.27623685550360466,-1.6939456206917691,-0.5368181637610334,0.4494932070714127,0.547727309174142,-1.368481771984641,-0.5693998397562208,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159415
-0.735195939313603,-0.6541948069179543,-0.27220646469218784,-0.022043153162822234,1.4577921757962944,-0.22941573387056183,1.4388923519247618,-0.07947919565417831,-0.8030294285736492,1.0649578560981114,-0.5368181637610334,-1.4196384668890798,0.5708249211405336,0.38413585707667713,-0.3675072622431653,0.22167755950702916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193652
0.6752519058923501,1.0845289323988678,-1.2395569424391777,1.066033717072701,-0.6755622278080391,-0.22941573387056183,0.7378485751039278,0.6192390078990375,-0.539633142038627,1.0931099323918858,-0.5368181637610334,-1.4118327624876221,1.274075067273524,0.547501338540719,-1.0920659033686995,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133838
-0.735195939313603,-0.21951387208874876,-0.7351949825548001,-0.6547114183090038,1.4577921757962944,-0.22941573387056183,-1.3652827553585742,0.6192390078990375,-0.8030294285736492,0.6426767116914971,1.8816629922146766,-0.025242300621054602,-1.2111475964393672,0.8450549565523762,-1.1248606367718352,0.9567684872837231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,211561
-0.02997201671062649,1.5192098672280734,1.273387119406618,-0.5948209662716588,-0.6755622278080391,-0.22941573387056183,1.4388923519247618,1.3179572114522533,1.3041408637065293,1.4309348479171773,-0.5368181637610334,-0.09675742094679114,-1.2662154590405332,-0.5857620333752248,-0.0744043324526381,3.717443304933974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061339
-1.4404198619165796,1.5192098672280734,-0.45740187183723274,0.49868222008805335,1.4577921757962944,4.358898943540674,1.4388923519247618,-0.7781973992073942,0.25055571756643996,-0.6241667215283461,-0.5368181637610334,1.4317110109215105,-0.02128416501951985,1.6936114829343303,-0.2783465808033896,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96283
-0.735195939313603,1.5192098672280734,0.3946940174205537,0.01574008503523435,-1.386680362342817,-0.22941573387056183,0.03680479828309378,-0.7781973992073942,0.7773482906364846,0.5582204828101742,-0.5368181637610334,-0.18782397229713133,-0.44008283686571575,0.6647026326456459,0.6081360565001281,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626184
-0.735195939313603,-1.0888757417471597,0.04203467828264902,-1.36395103320763,-1.386680362342817,-0.22941573387056183,0.03680479828309378,-1.47691560276061,1.3041408637065293,1.31832654274208,1.892508199192146,1.0532458575136885,-0.8554892474927235,0.717999519586657,0.24124497655254507,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200482
0.6752519058923501,-0.21951387208874876,-1.6818587392909075,0.8616424763949161,1.4577921757962944,-0.22941573387056183,-0.6642389785377402,-1.47691560276061,-0.539633142038627,-1.6939456206917691,-0.5368181637610334,1.484901310914301,-0.8694283738509172,0.38154154820958663,-1.5522170064314502,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-1.4404198619165796,1.0845289323988678,-0.34707269311252514,-0.7045531367830359,0.035555906726738765,-0.22941573387056183,-1.3652827553585742,-1.47691560276061,-0.8030294285736492,-0.20188557712173172,1.8515374172772612,-0.9518537531160058,1.147382025113218,0.15616669782775083,-0.16356501389241387,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
1.3804758284953267,-0.6541948069179543,-0.4160284298154674,-0.039126000220454205,0.7466740412615166,-0.22941573387056183,1.4388923519247618,-0.7781973992073942,-1.329822001643694,1.684303534561146,1.8997383371771257,-1.2725566939530406,1.2298042021283193,1.1768531726388334,-0.23530349321177368,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65251
-0.735195939313603,0.6498479975696623,-0.7489861298953886,0.3015260675758538,1.4577921757962944,-0.22941573387056183,0.7378485751039278,0.6192390078990375,-0.012840568968582357,0.9523495509230143,-0.5368181637610334,0.6647447984468494,1.476430475108258,-0.5793656916167682,-0.5816978647823967,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134911
0.6752519058923501,1.0845289323988678,1.0645497453919928,-0.9957654354478443,0.035555906726738765,-0.22941573387056183,-1.3652827553585742,0.6192390078990375,-0.539633142038627,0.07963518581601121,-0.5368181637610334,-0.15169471192466982,0.9574721218811669,-0.9757051721465726,0.265841026604897,2.233648654421758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79399
-1.4404198619165796,1.5192098672280734,-0.4790736748010146,-0.3669156890557217,1.4577921757962944,-0.22941573387056183,0.03680479828309378,-0.7781973992073942,0.5139520041014622,1.7124556108549203,-0.5368181637610334,-1.681055224295995,-1.4132133088573409,0.6871812750016802,-1.0356999553320596,1.4250486338673949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194561
-0.735195939313603,1.0845289323988678,1.5570907218415804,1.9119361084323827,-0.6755622278080391,-0.22941573387056183,-0.6642389785377402,1.3179572114522533,-1.0664257151086716,-1.665793544397995,-0.5368181637610334,-0.8760640803799472,1.2856376569779735,-0.9922992724691287,1.2783784204267183,0.905039866440178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,271168
-0.735195939313603,-1.5235566765763653,-1.3439756294464904,-1.356313995699512,0.035555906726738765,-0.22941573387056183,1.4388923519247618,-0.07947919565417831,-0.539633142038627,-1.187208247403832,-0.5368181637610334,-0.10344802471946919,-0.5520808036595044,0.5235721549488533,-1.2006984577665871,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
